ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
表哥枪法66_g161-20230819115410629447628,5.7070636e-08,2.334098e-08,5.744492e-16,3.6795109000000004e-16,2.4153731999999996e-18,7.6145106e-08,7.35704e-34,0
xy2476876436_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,1.3741264e-15,2.4645904e-15,5.2537033e-16,7.6145106e-08,3.6720874000000003e-22,0
韩国留学生811_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,7.56235e-13,1.5630581e-15,5.615072e-15,7.61451e-08,1.8923634e-20,0
dc0313_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,3.0799105e-16,2.8775133000000005e-16,3.8594117000000005e-16,7.6145106e-08,1.9922236999999998e-19,0
湖南GuardiaN_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,1.0902158e-15,7.954064e-18,4.2946362e-16,7.61451e-08,2.8032663000000002e-30,0
喵半天头打不到_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,1.4709933e-14,4.570931e-16,3.4778313e-19,7.614511e-08,1.9105754000000002e-26,1
期待1213_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,7.02534e-16,7.934574499999999e-18,8.97355e-15,7.614511e-08,1.1764831e-32,0
糟糕没躲掉_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,1.2264133e-15,1.3517948e-14,3.0413478e-16,7.6145106e-08,1.1281435999999999e-29,0
BH一崔佛_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,5.730692500000001e-16,1.2357133e-14,8.988608999999998e-19,7.61451e-08,5.1067097e-23,0
BH—叶问_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,3.035657e-17,6.6609144999999996e-18,4.7203287e-24,7.6145106e-08,0.0,0
BH—刘能_g152-v-20230825181655120154989,5.7070636e-08,2.334098e-08,9.193942e-16,1.2251011e-15,7.084093e-14,7.61451e-08,7.990491e-35,0
燃尔文化-赵亮_g151-n-20230818030755174195559,5.7070633e-08,2.3340977e-08,9.807019e-16,3.4179097e-14,4.2076772e-17,7.614511e-08,6.0000666e-24,0
物性不羁_g151-n-20230823191859600312381,5.707064e-08,2.3340975e-08,1.4141769e-15,2.6100088e-13,3.7146693e-17,7.6145106e-08,2.7940723000000002e-21,0
瓦解邂QUP_g151-n-20230823191859600312381,5.707064e-08,2.3340975e-08,1.7729705e-13,3.4179097e-14,3.762114e-18,7.6145106e-08,4.2372927e-35,0
天镜云生f_g152-v-20230819082045719774240,5.7070643e-08,2.334098e-08,1.7743246e-14,2.7838466000000005e-16,3.778181e-16,7.6145106e-08,3.1925766999999997e-37,1
♥挽风♥_g152-v-20230819082045719774240,5.7070636e-08,2.3340979e-08,5.452071e-16,5.744153e-16,2.7298503e-18,7.6145106e-08,4.9824024e-31,0
半卷香帘f_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,2.9910333e-13,4.150866e-16,1.7300887e-12,7.614511e-08,8.632256500000002e-30,0
snakegob_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,9.429626e-16,2.2264295e-14,3.4837207e-15,7.614509e-08,4.1089796e-18,0
你与你m灭·_g152-v-20230819082045719774240,5.7070636e-08,2.3340977e-08,4.1639e-15,5.2488586e-15,7.8909967e-17,7.614512e-08,3.4417188e-26,0
五子棋先让我八步_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,1.1348947e-15,3.2668729e-15,1.2336237e-15,7.61451e-08,1.7356445e-23,0
压力这么大吗114514_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,6.480512e-16,1.2245015000000002e-16,2.3955925e-14,7.61451e-08,3.119116e-35,0
别骂了尊嘟不会玩_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,2.7939373e-15,2.5458889e-21,3.477684e-15,7.614511e-08,1.0652171e-31,0
QaQ秋秋QaQ_g152-v-20230819082045719774240,5.7070633e-08,2.3340977e-08,8.119771e-16,8.280124e-16,4.991945e-15,7.6145106e-08,1.018803e-28,0
打工仔小楠_g152-v-20230819082045719774240,5.707064e-08,2.334098e-08,3.6419923e-16,2.9187031e-13,3.6303122e-12,7.61451e-08,2.151024e-27,0
ZJHZJHZJH12 312342454235_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,5.3034607e-16,9.671482000000001e-18,1.0762713e-17,7.6145106e-08,1.106534e-36,0
YLAnLAn_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,6.325819e-16,2.834775e-20,3.698572e-18,7.6145106e-08,3.560157e-24,0
无敌的Ninja_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,1.1886385e-13,3.4179097e-14,1.4182017999999998e-18,7.6145106e-08,7.282157e-30,0
yundanm_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,6.638869000000001e-17,1.2361506e-11,4.5173100000000015e-19,7.6145106e-08,6.4787447e-29,0
Tanaha_g152-n-20230819112142418938471,5.7070636e-08,2.3340982e-08,1.3846994e-15,2.239442e-17,7.0233304e-15,7.6145106e-08,1.8335461999999998e-37,0
哈jddn_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,1.2472317e-15,7.755568e-14,4.0904258e-14,7.6145106e-08,1.3427399000000001e-30,0
今宵别梦寒乄_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,3.3370822000000003e-16,1.0155237999999999e-18,5.6186724e-16,7.6145106e-08,6.4960274e-24,0
睡不着的史迪奇_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,5.872428e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.2905336000000006e-27,0
zzzazzzzzz_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,2.4821782e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.9318501e-26,0
花下的守候NTF_g152-n-20230819112142418938471,5.7070636e-08,2.334098e-08,2.8406976000000004e-16,2.2551813e-16,2.325244e-15,7.6145106e-08,4.1279374e-37,1
有顶藏青色的帽子_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.2708462e-15,2.1726901e-16,1.2681706e-14,7.6145106e-08,2.0034721000000003e-30,0
温柔的狙击_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,2.1522328000000003e-16,2.974705e-16,1.2651079e-17,7.6145106e-08,2.4944804e-36,0
我是小xyb_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,3.1699105e-15,4.9000005e-15,5.856044e-14,7.6145106e-08,9.521681e-31,1
CZouba_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.0220354e-15,7.177499400000001e-16,9.556336e-19,7.61451e-08,9.198559e-27,0
天天向上不学习_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,9.706661e-16,1.6803371000000001e-16,5.130127e-12,7.6145106e-08,1.2947459e-35,0
emo版小菜_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.07493484e-16,3.4179097e-14,2.669195e-14,7.61451e-08,5.4879195e-33,0
3183203160_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.3870097000000001e-16,4.812575e-16,6.930613e-14,7.6145106e-08,6.683175600000001e-22,0
yellowingscore_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.7970249e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.2775801e-19,0
Zzzshilong_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.7845226e-18,4.5504026e-14,4.1275956e-13,7.6145106e-08,3.7206413e-33,0
心动就手抖哦_g151-n-20230824164024875035227,5.7070643e-08,2.3340979e-08,1.2391901e-17,2.4891188e-15,9.075906e-19,7.6145106e-08,1.08355446e-32,0
阿玮0818_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,5.254084500000001e-16,1.1246313e-15,1.2813518000000001e-21,7.614509e-08,2.425134e-35,0
不吃鱼刺_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,2.326158e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.6439775999999998e-25,0
蜡笔小天XiaoTian_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,1.0081632e-15,6.5413928e-15,3.6944545e-15,7.61451e-08,1.6727989999999995e-38,0
低分大师OPZ_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,9.581194e-16,2.9178512000000004e-16,1.877775e-12,7.6145106e-08,2.1211888e-37,1
我拒绝了佟丽娅_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,4.185683e-16,5.242497e-15,2.3991825e-14,7.6145106e-08,3.3131328e-23,0
萌新老溜....._g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,1.929477e-15,4.4458232e-14,7.2261473e-13,7.61451e-08,1.1445485999999999e-37,0
Vera678_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,1.4930179e-16,6.659372000000001e-17,3.6698588e-15,7.6145106e-08,2.6050568e-25,0
流动dd_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,1.22636e-15,1.8169436e-14,6.446745e-14,7.6145106e-08,2.3738517e-28,0
Yzxxxxx6666_g151-n-20230818215135176558563,5.7070636e-08,2.334098e-08,9.517035e-15,3.0707898e-20,6.470682999999999e-19,7.6145106e-08,1.3428403e-25,0
xiongbin123_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,1.0164139000000001e-16,8.346558400000001e-16,5.1337693e-15,7.6145106e-08,4.3046094e-28,0
不知名选手A._g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,1.4289785e-16,6.697662e-15,3.3586712999999997e-18,7.614509e-08,1.0264891e-33,0
薛永生_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,2.782607e-14,7.894095e-15,2.6609590000000002e-17,7.6145106e-08,2.6166928e-16,0
feng5565_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,5.9604315e-15,3.926693e-20,1.2362384e-16,7.6145106e-08,1.1274428e-31,0
好的宝贝！_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,3.1367866e-15,5.858603e-15,1.8460646e-17,7.6145106e-08,4.887002e-27,0
云霄ockp_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,1.2888211e-16,2.1746587e-14,6.221202e-14,7.614511e-08,1.9030351000000002e-26,1
100岁纯情女高_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,2.4236825e-15,7.4648726e-15,6.2140256e-17,7.6145106e-08,7.575002e-30,0
forgeta999_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,4.4491830000000006e-17,7.868990600000001e-16,3.5777544000000005e-16,7.6145106e-08,1.4157464e-29,0
段岗贺军666_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,4.576596e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,9.470377e-28,0
Audreyz_7_g151-n-20230819043114773853964,5.7070643e-08,2.3340979e-08,1.8528136e-14,1.1760747000000001e-16,1.7842013e-17,7.6145106e-08,2.658992e-24,0
1695616382_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,1.819284e-15,5.174442e-19,1.6626584e-14,7.614509e-08,4.604725e-33,0
"ONESHOT,ONEKILL_g151-n-20230820181646497689631",5.7070643e-08,2.3340975e-08,2.500737e-14,2.7911774e-22,3.6105642000000005e-16,7.6145106e-08,1.2991679e-33,0
yy169456957_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,5.50546e-16,6.8726246e-15,5.37025e-18,7.6145106e-08,1.0877106e-25,0
383141455wang_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,1.5799563e-15,6.662645e-15,5.177426e-15,7.6145106e-08,8.303976600000001e-32,0
寄你欢颜3_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,7.22819e-15,2.6935317e-17,2.4280793000000003e-22,7.6145106e-08,1.8174459000000001e-28,1
彼岸雨露z_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,8.6604725e-16,1.4621085e-15,1.3321995999999998e-18,7.61451e-08,3.1328359000000003e-28,0
langmie6u_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,1.0657753e-15,4.7544484e-14,1.6128051e-16,7.614509e-08,4.5873757e-19,0
可可给你所有的爱_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,4.059962e-15,2.134946e-16,4.3571375000000004e-17,7.6145106e-08,4.8602888e-23,0
⠀kennys_g151-n-20230820181646497689631,5.7070643e-08,2.3340975e-08,2.62002e-16,6.407787e-16,1.7362056e-15,7.61451e-08,3.6802803e-31,0
Easyovo_g151-n-20230820181646497689631,5.7070643e-08,2.3340974e-08,2.3387145999999996e-18,4.3056506e-15,2.9178501e-19,7.61451e-08,1.1694272999999999e-35,0
智勇双权_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,3.593318e-15,6.268315e-16,1.2366977e-15,7.6145106e-08,8.474931e-36,0
原始人！起洞！_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,7.9939e-16,8.0291585e-18,5.788129e-15,7.614509e-08,1.1637500000000001e-34,0
czic_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,2.7851991e-15,3.4179097e-14,1.2991534e-13,7.6145106e-08,1.3081604e-34,0
高飞·_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,1.9379885e-15,7.4160365e-18,2.5071123e-15,7.6145106e-08,1.8747947e-34,0
Lin2814711346_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,1.0382349e-14,4.638288e-15,1.9503482e-15,7.614509e-08,3.0015763e-32,0
枭傑_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,1.5428771e-15,1.6274061e-14,1.6319448e-15,7.614509e-08,9.773293e-30,0
桔子Koishi_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,2.7005179e-15,2.5844685999999998e-20,3.602348e-14,7.6145106e-08,2.6396058e-32,0
溜溜了lMKg_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,1.5148747e-14,1.3490029e-14,1.8983493e-15,7.614511e-08,7.820647e-33,1
夀BLR_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,1.9706709e-15,6.2635147e-15,1.2556639e-20,7.61451e-08,5.419407e-35,0
恶劣黑老大_g152-n-20230828152134124100988,5.7070633e-08,2.3340977e-08,9.666488e-16,3.375808e-16,2.95086e-17,7.614509e-08,4.6943152000000004e-32,0
respected_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,3.1170535e-17,6.5127694e-15,2.922619e-14,7.614509e-08,1.9860752000000003e-38,0
N1k021_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,8.861431600000003e-16,1.9025406e-15,2.9239945e-17,7.6145106e-08,2.650006e-35,0
talentDu_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,1.0885836e-14,8.6298436e-17,1.0966488399999999e-17,7.614509e-08,8.24519e-38,0
没空听_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,9.082762e-16,2.7067819e-14,1.1124841e-16,7.61451e-08,3.1272128e-30,1
小彩球_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,8.8266396e-14,1.287132e-16,9.001296999999998e-19,7.61451e-08,2.8917421999999998e-33,0
ybhsdsg123_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,6.0774843e-11,7.953571e-16,1.0652243e-15,7.6145106e-08,1.7236314e-33,0
RuiteLiu_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,1.134217e-15,2.263891e-15,1.0690885e-12,7.6145106e-08,1.2221066e-36,0
小向往ya_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,6.9654616e-16,3.2855278000000003e-16,3.3990815e-16,7.61451e-08,3.2734665e-20,0
我月下遛鸟_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,4.755945e-16,9.943989e-19,4.607155e-14,7.6145106e-08,1.6196893000000001e-21,0
C她是光芒_g161-20230816232122216591433,5.7070636e-08,2.334098e-08,2.664893e-16,3.611233e-15,1.0049015e-15,7.6145106e-08,4.1352063e-35,0
皇帝想你_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,2.7666744e-13,3.4179097e-14,1.1925724e-15,7.61451e-08,1.286536e-29,0
3470461605_g159-n-20230818222135457839291,5.7070643e-08,2.3340979e-08,1.290332e-15,1.530661e-14,4.8085320000000007e-17,7.61451e-08,1.655097e-33,0
炒蛋_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,6.418160300000003e-16,4.7415224e-17,3.7081844e-12,7.614509e-08,2.6595825e-27,0
衔谷oyfk_g159-n-20230818222135457839291,5.707064e-08,2.334098e-08,3.861287e-16,1.7045863e-15,2.1250071e-18,7.6145106e-08,2.4619666e-37,1
2510118388_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,2.6606558e-15,1.7393776e-14,2.2872385999999998e-18,7.61451e-08,4.1881344e-34,0
Mikahe_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,1.850863e-13,8.5216326e-15,5.1428397e-15,7.614509e-08,8.327631400000003e-16,0
反手一个电击枪_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,2.6674298000000003e-16,2.1655198e-15,1.6566638999999998e-19,7.614509e-08,1.246035e-28,0
有小王了._g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,1.0187464e-15,2.8492857e-14,2.9119448e-14,7.614509e-08,7.113025e-22,0
相信感觉_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,5.5856145e-17,2.2403253e-15,1.7517525e-13,7.6145106e-08,3.3629093e-34,0
置物架大帅哥_g159-n-20230818222135457839291,5.7070636e-08,2.3340977e-08,1.8274238e-15,1.3614267e-17,8.1087e-14,7.614509e-08,3.4603144e-25,0
shifeiyib_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,1.2757529e-15,1.4636628999999999e-18,1.4494972e-17,7.61451e-08,3.561653e-30,1
单纯c丨_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,1.4079018e-15,1.5638766e-14,4.3706372e-13,7.6145106e-08,3.5467146e-34,0
Pyu635_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,2.7222972e-13,6.7841125e-14,5.5707523e-15,7.614509e-08,5.4723325e-29,0
我是快乐小黑娃_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,1.0108739e-15,5.303732e-15,1.0520932e-14,7.6145106e-08,3.652467e-30,0
cheng56r_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,7.918663300000003e-16,2.537781e-14,7.637836e-15,7.6145106e-08,4.6830025000000004e-26,0
LOhou2z_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,7.525402300000003e-16,2.228493e-15,1.3704507e-13,7.6145106e-08,1.7068539e-20,0
我只会打开镜的枪_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,4.9451142e-14,3.679459e-15,1.7297143999999998e-18,7.61451e-08,1.1315521e-23,0
FYzhou693e_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,6.465527e-16,1.6248804e-13,4.14199e-14,7.6145106e-08,3.8274336e-26,0
Dciba_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,1.3612931e-16,4.8127904e-15,1.5742778e-13,7.61451e-08,2.1663133e-26,0
要信我哲哥_g151-n-20230826031947373649919,5.7070633e-08,2.3340977e-08,1.0074729e-14,8.489513999999999e-19,7.067045e-17,7.6145106e-08,1.3036828e-14,0
whaahh_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,2.858156e-13,2.677539e-13,2.3394642000000004e-16,7.6145106e-08,1.5314736e-29,0
少扯椟子_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,1.4605052e-15,3.7085813e-15,3.139144e-15,7.614509e-08,2.1445356e-34,0
眼眸里的mDx_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,3.207891e-14,3.4179097e-14,1.0783121000000001e-16,7.614511e-08,4.874861e-31,1
你又凶凶_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,3.7160047e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.195167e-32,0
馆21_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,1.635515e-16,2.1468856e-16,1.2435032e-19,7.6145106e-08,1.6879056e-21,0
用户名审核中_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,3.851759e-16,1.5800919000000003e-16,9.5253983e-17,7.6145106e-08,7.156974e-39,0
悠木 皆守_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,4.330003e-16,4.3922314e-11,5.559005e-18,7.614509e-08,8.1049097e-38,0
gshkc_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,4.902999e-14,5.217374e-16,2.2722527e-16,7.6145106e-08,3.663776e-32,0
Lanan20020608._g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,1.0486163e-15,4.996916e-15,1.4455632999999999e-18,7.6145106e-08,2.1665065999999998e-23,0
鼻孔进条虫_g152-n-20230822141945819700342,5.7070636e-08,2.334098e-08,1.7137375e-13,1.4696174e-14,1.07306586e-13,7.6145106e-08,1.2626358e-32,0
renhangwei0123_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,1.2131434e-16,3.2434477e-14,1.1656227e-17,7.61451e-08,2.0997719000000002e-32,0
uexo93_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,1.2512649e-15,1.0018009e-14,8.566098e-15,7.614511e-08,3.4166287e-30,1
什么茄_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,8.2151857e-16,4.317374e-15,1.1242437499999999e-17,7.61451e-08,4.330355e-30,0
王小浣_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,5.891793400000003e-16,9.199682e-13,6.642194000000001e-17,7.614509e-08,6.456136e-33,0
Ylene_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,4.1054285e-15,9.3453006e-17,1.8080277e-17,7.61451e-08,1.5465023e-35,0
JISDHSI_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,5.877099e-16,1.5285289e-15,2.07433e-16,7.6145106e-08,1.5969658e-29,0
翻斗幼儿园牛yy_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,5.016097e-15,4.1399324e-15,8.283725000000001e-17,7.61451e-08,8.8763986e-23,0
niezhiyou_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,2.9894893e-15,2.1678582e-14,7.1458515e-19,7.6145106e-08,6.2975034e-34,0
弟弟早晚是我的._g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,7.2076855e-16,1.1457393e-14,6.936116e-14,7.6145106e-08,1.3554773000000001e-27,0
浮生若梦cqnc_g151-n-20230826003754675562734,5.7070633e-08,2.3340979e-08,1.5564213e-15,4.0099056e-15,1.1583958e-15,7.614511e-08,2.715179e-30,0
YACMOGEN_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,7.977273e-15,4.558179e-16,2.1791701e-14,7.6145106e-08,2.1739338e-22,0
不太灵敏的电流表_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,2.5326226e-15,2.1883293000000001e-16,3.3941672000000005e-16,7.6145106e-08,2.8148333e-34,0
突击手熊2_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,2.1597273e-15,3.4179097e-14,5.1997282e-14,7.6145106e-08,8.4624365e-36,0
小羊冷冰冰_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,4.3618302e-17,2.1067601e-16,1.8444099000000001e-16,7.6145106e-08,3.4064277e-34,0
745008642hQ_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,4.484762e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,9.592842e-18,1
周恒宇灬_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,1.772445e-14,4.667308e-16,1.7503311000000001e-16,7.6145106e-08,9.001203e-32,0
wowona_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,2.662834e-16,3.396156e-15,1.6537909e-16,7.6145106e-08,1.6451869000000001e-31,0
我是高手，_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,1.4855619e-15,1.4524335e-17,1.3542839e-16,7.61451e-08,6.036692999999999e-26,0
撒戳hjc_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,2.1413448000000002e-16,4.608605e-16,4.5451783999999996e-18,7.61451e-08,3.4307138e-35,0
c09233_g152-n-20230823073455019705395,5.707064e-08,2.3340975e-08,2.3065205e-15,7.8471256e-17,3.1535375e-14,7.61451e-08,1.162662e-37,0
datmdbangbangcui_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,1.0559719e-15,3.5692046999999996e-19,6.3112617e-21,7.61451e-08,7.180486e-32,0
很穷的胡老板_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,4.317824e-16,1.6007039e-14,5.2390073e-17,7.6145106e-08,8.386194e-36,0
风月何云_g151-n-20230827203822900931095,5.7070643e-08,2.334098e-08,1.17652e-15,9.3611296e-14,9.947893e-16,7.6145106e-08,9.846677e-33,0
00000223_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,4.05192e-14,3.272996e-16,1.3599015e-14,7.6145106e-08,1.8191654000000002e-32,0
坂田銀時....._g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,3.3118298e-15,4.5836942e-15,2.6800629e-14,7.6145106e-08,1.7058765e-32,0
安然1998_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,3.555497e-16,5.9570435e-16,7.407062e-17,7.6145106e-08,6.743346e-32,0
一小土_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,2.8415266e-16,4.792198e-15,1.2210423e-12,7.614509e-08,1.7133658e-25,0
乂又双叒_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,5.1160345e-16,2.4813387e-17,5.2580985e-15,7.6145106e-08,2.8860447e-36,0
dukeaw_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,5.7942935e-16,3.4179097e-14,2.5781796e-14,7.6145106e-08,8.1313167e-19,0
juuqrfsh_g151-n-20230827203822900931095,5.7070643e-08,2.3340982e-08,4.5725364e-16,1.7124507e-15,7.163377e-15,7.6145106e-08,8.907107400000001e-32,1
houzongdwr_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,1.9467407e-15,1.3466973e-13,2.6742831999999996e-18,7.6145106e-08,2.1841376e-36,1
蜡笔小象_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,5.119369e-14,1.8976865000000002e-16,5.274943e-16,7.614511e-08,3.4988494e-24,0
aivllmsm_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,9.792092e-16,6.128858e-15,2.0171373e-14,7.614511e-08,4.2171845e-21,0
1713343978_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,2.7569703e-15,2.636199e-16,7.6191635e-16,7.6145106e-08,1.1781457e-30,0
Lamblove._g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,1.0043006e-15,1.3483789e-18,2.661245e-16,7.61451e-08,9.057170500000001e-32,0
XWHFOEVERGOD_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,1.3120835e-15,6.328933000000001e-17,3.028323e-15,7.6145106e-08,1.5378678000000002e-27,0
yuanniuniu_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,3.4425298e-17,3.3078938e-13,2.7607246e-18,7.6145106e-08,2.0213759999999999e-35,0
