@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.334098e-08,5.1077302e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.3096974e-21,0
5.7070636e-08,2.334098e-08,7.853058e-16,1.2484789e-15,1.2323204e-18,7.61451e-08,5.3899336e-33,0
5.7070636e-08,2.334098e-08,2.1141275000000002e-16,1.1805756e-16,5.3695316e-14,7.61451e-08,7.233753999999999e-34,0
5.7070636e-08,2.334098e-08,1.3344582000000002e-16,1.9599417e-15,1.9407674e-16,7.6145106e-08,5.9543614e-13,0
5.7070636e-08,2.334098e-08,1.7838255e-14,5.0965752e-15,2.9579678e-14,7.6145106e-08,2.5427465e-33,0
5.7070636e-08,2.334098e-08,7.756376e-16,6.426972600000003e-16,1.0000372e-15,7.614511e-08,1.2955633000000002e-32,0
5.7070636e-08,2.334098e-08,8.621424e-12,2.2868534e-14,4.2221495e-17,7.61451e-08,6.557746e-33,0
5.7070636e-08,2.334098e-08,5.381475e-16,2.0658132e-15,3.3115333e-15,7.614509e-08,8.932696399999997e-35,0
5.7070636e-08,2.334098e-08,4.159213e-15,1.7070002999999998e-19,1.7567461e-15,7.6145106e-08,3.3142262e-34,0
5.7070636e-08,2.334098e-08,2.885803e-16,1.8302805e-14,1.518381e-16,7.6145106e-08,4.5976372e-36,0
5.7070636e-08,2.334098e-08,2.2726387e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.0071318000000003e-30,1
5.7070633e-08,2.3340975e-08,9.67159e-16,8.987983000000001e-17,3.1995627999999996e-19,7.614509e-08,5.0319570000000005e-33,0
5.7070633e-08,2.3340977e-08,4.577955e-16,6.996007e-18,2.2138578e-15,7.61451e-08,1.8043667e-37,0
5.7070633e-08,2.3340975e-08,1.11295005e-14,3.226926e-14,3.0173603e-16,7.6145106e-08,2.7558938e-29,0
5.7070633e-08,2.3340975e-08,1.1211618e-15,8.869394e-15,7.082875e-18,7.614509e-08,5.073629e-36,0
5.7070633e-08,2.3340975e-08,6.1431313e-16,3.4179097e-14,2.694829e-19,7.6145106e-08,5.014629e-37,0
5.7070633e-08,2.3340975e-08,2.2591876e-14,1.4696919000000002e-16,1.3445801e-16,7.61451e-08,9.011535e-35,0
5.7070633e-08,2.3340975e-08,4.130696e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.1125376e-31,0
5.7070633e-08,2.3340975e-08,1.4608053e-15,9.628235e-15,5.6324964e-14,7.614509e-08,7.8706585e-24,0
5.7070633e-08,2.3340975e-08,3.2607437e-13,2.4021014e-15,3.5440555000000004e-16,7.614511e-08,2.0540033e-27,1
5.7070633e-08,2.3340975e-08,1.12025474e-13,2.6057791e-15,2.2969198e-17,7.61451e-08,2.1746891e-21,0
5.7070636e-08,2.3340979e-08,4.486571e-18,3.4179097e-14,8.290791e-14,7.6145106e-08,4.1119964e-36,0
5.7070633e-08,2.334098e-08,6.161529e-15,1.3239076e-16,2.6717926e-17,7.6145106e-08,8.4109656e-23,0
5.7070633e-08,2.334098e-08,2.3998915e-14,2.0327304e-15,2.1264444e-14,7.614511e-08,8.677282e-29,0
5.707064e-08,2.334098e-08,3.185950000000001e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.1532632e-31,0
5.7070633e-08,2.334098e-08,2.4568699e-15,2.5871915000000005e-16,5.4608955e-16,7.614511e-08,2.6985897e-30,0
5.7070633e-08,2.334098e-08,8.218687e-16,7.3228844e-17,1.7235818e-13,7.6145106e-08,4.371336e-33,0
5.7070636e-08,2.334098e-08,1.2058192e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.43695e-40,1
5.7070636e-08,2.334098e-08,1.3243389e-14,2.6051131e-15,1.0757055e-15,7.6145106e-08,1.0561181e-30,0
5.7070633e-08,2.334098e-08,2.7097408e-15,3.4179097e-14,7.382005999999999e-19,7.614509e-08,7.634867e-31,0
5.7070643e-08,2.334098e-08,7.293387e-16,2.1753979e-15,8.161846e-17,7.614509e-08,9.749261e-33,0
5.7070643e-08,2.3340979e-08,2.1401585e-15,3.0189104e-16,5.655869e-17,7.61451e-08,1.0640535999999999e-33,0
5.7070643e-08,2.334098e-08,2.1920592e-15,3.4179097e-14,4.537871e-18,7.61451e-08,2.944178e-35,0
5.7070643e-08,2.334098e-08,1.6845638e-15,6.934315e-15,6.559936700000003e-16,7.6145106e-08,2.6790059999999997e-35,0
5.7070643e-08,2.3340979e-08,8.210893300000001e-16,3.5217973000000003e-16,4.589846e-15,7.6145106e-08,1.2489506e-37,1
5.7070643e-08,2.3340979e-08,1.4161204e-15,2.1990449e-14,4.6889054e-19,7.614509e-08,8.8376857e-29,0
5.7070643e-08,2.3340977e-08,7.395514500000001e-16,6.55576e-15,1.5581901e-15,7.6145106e-08,5.1400624e-32,0
5.7070643e-08,2.3340979e-08,6.4718234e-17,3.4179097e-14,1.2470432999999998e-19,7.6145106e-08,1.8381092000000002e-32,0
5.7070643e-08,2.3340979e-08,1.6754203e-15,2.0903628e-14,2.7507547e-17,7.614509e-08,1.6318958000000002e-32,0
5.707064e-08,2.3340977e-08,1.7347686e-16,3.1393860000000004e-22,2.500562e-16,7.6145106e-08,1.7485804e-29,0
5.707064e-08,2.3340977e-08,1.1370259e-16,3.7855825e-17,1.1153604e-23,7.61451e-08,3.4669838e-25,0
5.707064e-08,2.3340977e-08,5.598539499999999e-18,4.251611e-13,1.0783121000000001e-16,7.6145106e-08,7.820915e-36,0
5.707064e-08,2.3340977e-08,1.9745786e-14,3.4179097e-14,2.644810400000001e-21,7.6145106e-08,3.4332620000000004e-17,0
5.707064e-08,2.3340977e-08,4.3487596e-14,2.3951898e-15,5.3434036e-15,7.6145106e-08,1.2184192e-27,0
5.707064e-08,2.3340977e-08,8.1366133e-16,8.073451700000003e-16,8.032957699999999e-19,7.6145106e-08,1.9797123e-25,0
5.707064e-08,2.3340977e-08,1.4538959e-16,3.4179097e-14,7.722046e-18,7.61451e-08,5.9971183e-30,0
5.707064e-08,2.3340977e-08,2.4496699e-15,6.3577247e-15,2.408261e-16,7.6145106e-08,8.280531e-31,0
5.707064e-08,2.3340977e-08,5.017375e-15,2.2696786e-15,3.2335216e-15,7.614509e-08,2.7273507e-13,1
5.707064e-08,2.3340977e-08,9.31923e-15,1.0674363e-15,1.6249753e-17,7.61451e-08,8.317645e-34,0
5.707064e-08,2.3340975e-08,9.4364764e-15,1.653289e-14,2.3889861e-14,7.6145106e-08,1.5626558e-24,0
5.7070636e-08,2.334098e-08,6.569207400000001e-16,3.4717333e-15,5.8553084e-14,7.6145106e-08,7.059812e-29,0
5.7070636e-08,2.334098e-08,1.2825219e-15,1.0291095e-15,3.8280387000000003e-17,7.614511e-08,2.9413049999999998e-30,0
5.7070636e-08,2.334098e-08,6.386852e-16,1.6874132e-13,1.9878595e-13,7.614509e-08,1.3644346e-17,0
5.7070636e-08,2.334098e-08,3.437181e-14,9.810691e-24,8.454355999999999e-19,7.6145106e-08,1.0084091e-33,0
5.7070636e-08,2.334098e-08,1.2731191e-15,4.71844e-16,5.8684996e-15,7.6145106e-08,7.25177e-23,0
5.7070636e-08,2.334098e-08,4.841834e-16,1.6374572e-15,1.8454564e-16,7.6145106e-08,9.286149999999999e-39,0
5.7070636e-08,2.334098e-08,1.5794202e-15,3.4179097e-14,1.6957274000000002e-17,7.6145106e-08,4.958257e-32,0
5.7070636e-08,2.334098e-08,2.849982e-15,9.9663455e-15,2.8210442999999996e-18,7.614511e-08,1.3898685e-24,1
5.7070636e-08,2.334098e-08,7.9051695e-16,3.4179097e-14,8.782846e-20,7.614509e-08,5.340327e-33,0
5.7070636e-08,2.334098e-08,4.479655e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.2286538e-36,0
5.707064e-08,2.3340975e-08,6.117496000000001e-17,1.3421821e-14,1.1055895e-11,7.6145106e-08,2.43725e-39,0
5.707064e-08,2.3340975e-08,2.7386506e-15,2.608247e-14,2.701994e-18,7.614509e-08,1.2985349000000001e-30,0
5.707064e-08,2.3340977e-08,1.5957001e-15,3.7863393e-15,1.4005112e-21,7.61451e-08,0.0,0
5.707064e-08,2.3340975e-08,9.882871e-16,4.5263e-16,4.112464e-18,7.61451e-08,7.007674e-34,0
5.707064e-08,2.3340975e-08,8.63511e-13,9.3792995e-14,5.0149544e-16,7.61451e-08,8.7549083e-23,0
5.707064e-08,2.3340975e-08,1.4717174e-11,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.792602e-12,0
5.707064e-08,2.3340975e-08,5.9070795999999996e-18,1.6134777e-15,1.7887033999999998e-18,7.61451e-08,8.346242e-30,0
5.707064e-08,2.3340975e-08,1.6750213e-15,6.354876e-15,1.0783121000000001e-16,7.61451e-08,3.2956127000000004e-32,0
5.707064e-08,2.3340975e-08,4.3083648000000006e-16,1.0553544e-14,2.7141267e-19,7.61451e-08,7.049822699999999e-37,1
5.707064e-08,2.3340975e-08,3.428035e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.220565e-34,0
5.7070633e-08,2.334098e-08,4.287572e-15,2.8665956e-14,6.1441434e-17,7.61451e-08,3.1340663e-32,0
5.7070633e-08,2.334098e-08,1.9517297e-15,2.9216588e-12,1.4660918e-17,7.614511e-08,1.6792211000000002e-28,1
5.7070633e-08,2.334098e-08,5.439567e-16,2.6023086e-15,5.538639e-17,7.614509e-08,3.1966704e-21,0
5.7070633e-08,2.334098e-08,1.0169076e-15,9.502129e-15,2.2343596e-17,7.614509e-08,1.9503196e-35,0
5.7070636e-08,2.3340977e-08,1.854577e-15,6.554871e-15,2.0504072e-17,7.61451e-08,1.6530721e-28,0
5.707064e-08,2.3340982e-08,4.9253282e-17,3.4179097e-14,7.749261e-18,7.6145106e-08,0.0,0
5.7070633e-08,2.334098e-08,1.1894875e-15,5.6704765e-15,1.783664e-16,7.61451e-08,1.1341494000000001e-24,0
5.7070633e-08,2.334098e-08,9.918285e-16,1.472953e-14,1.7325397000000002e-17,7.6145106e-08,9.0056725e-29,0
5.7070633e-08,2.334098e-08,5.793516e-16,1.9802516e-14,1.9319455e-17,7.6145106e-08,4.6271828e-24,0
5.7070633e-08,2.334098e-08,2.2938694e-15,1.4658161e-14,1.0536661e-14,7.61451e-08,4.2536505e-27,0
5.7070633e-08,2.3340977e-08,2.0764842000000002e-16,6.2404945e-15,1.0447322e-12,7.6145106e-08,1.3303089e-30,0
5.7070633e-08,2.3340977e-08,6.528971e-15,1.2766161e-14,1.4847096e-23,7.6145106e-08,9.5001595e-30,0
5.7070633e-08,2.3340977e-08,2.6996712e-15,6.0752633e-16,4.9607525e-14,7.61451e-08,1.9109957e-36,0
5.7070633e-08,2.3340977e-08,9.507191e-16,2.5291786999999997e-19,1.0017094e-14,7.614511e-08,3.7889633e-26,0
5.7070633e-08,2.3340977e-08,5.033683e-16,1.2184145e-16,4.0161257e-20,7.61451e-08,8.7766954e-36,0
5.7070633e-08,2.3340977e-08,6.129537e-13,1.6113087e-14,5.2941637e-17,7.61451e-08,9.2446114e-33,0
5.7070633e-08,2.3340977e-08,2.0577994e-15,5.501084e-16,1.6835951e-15,7.6145106e-08,7.468042000000001e-39,1
5.7070633e-08,2.3340977e-08,7.350459e-16,3.6582262e-19,1.27923e-15,7.6145106e-08,4.8352977e-31,0
5.7070633e-08,2.3340977e-08,1.6925916e-15,8.417731e-16,1.8311481e-13,7.614509e-08,4.3495117e-27,0
5.7070633e-08,2.3340977e-08,1.0757054e-11,1.5399308e-14,3.0144058e-16,7.6145106e-08,2.3700605e-28,0
5.7070633e-08,2.3340977e-08,1.2116182e-16,1.450815e-14,1.8374612e-15,7.6145106e-08,4.8515223000000006e-32,0
5.7070633e-08,2.3340977e-08,8.92288e-16,1.0815167e-15,2.2654745e-12,7.61451e-08,1.7275604e-21,0
5.7070633e-08,2.3340977e-08,1.0105826e-14,8.784582e-15,2.8360344e-13,7.614509e-08,2.535874000000001e-33,0
5.7070636e-08,2.3340979e-08,3.9983504e-15,9.829693600000001e-17,6.266456e-14,7.6145106e-08,7.920592400000001e-26,0
5.7070633e-08,2.3340977e-08,3.2308429e-15,1.0582291e-14,6.1811946e-15,7.6145106e-08,5.826593599999999e-37,0
5.7070636e-08,2.3340979e-08,9.124136e-16,6.7919587e-15,2.6537844e-16,7.6145106e-08,3.5754715e-36,0
5.7070643e-08,2.334098e-08,1.1624613e-14,1.134684e-16,3.837406e-15,7.61451e-08,5.5020198000000006e-27,0
5.7070633e-08,2.3340977e-08,2.4000179e-15,1.6978294e-17,7.684435e-15,7.6145106e-08,4.147411e-36,1
5.7070633e-08,2.3340979e-08,1.2705396e-15,3.4179097e-14,5.002912e-18,7.614509e-08,2.421311e-31,0
5.7070633e-08,2.3340979e-08,1.2743061e-15,4.257603e-15,6.950825e-17,7.6145106e-08,1.9989406e-31,0
5.7070633e-08,2.3340979e-08,3.4905205e-15,3.8610665e-14,1.007581e-14,7.6145106e-08,4.564973e-34,0
5.7070633e-08,2.3340979e-08,7.923317e-16,4.745537e-14,6.655653e-16,7.6145106e-08,2.0321390999999998e-29,0
5.7070633e-08,2.3340979e-08,1.0134875e-15,4.3172482e-17,1.0173443e-13,7.61451e-08,1.8968253e-27,0
5.7070633e-08,2.3340979e-08,1.6459349e-15,6.074802399999999e-18,6.653954e-14,7.614511e-08,1.3442756000000002e-16,0
5.7070633e-08,2.3340979e-08,5.2924097e-15,3.2364048e-14,8.415483e-15,7.6145106e-08,1.7323256e-31,0
5.7070633e-08,2.3340979e-08,1.7845415e-15,2.1362792e-16,9.352809e-21,7.6145106e-08,6.038867000000001e-23,0
5.7070633e-08,2.3340979e-08,1.8142292e-15,2.4826857e-21,3.3782404e-17,7.6145106e-08,2.2636396e-33,0
5.7070633e-08,2.3340979e-08,2.2447339e-15,1.6227753e-17,4.0154454000000003e-16,7.614511e-08,9.760250600000001e-26,1
5.7070636e-08,2.3340977e-08,7.345292e-16,1.6879133e-16,9.220088e-12,7.6145106e-08,5.0272777e-36,0
5.7070636e-08,2.3340977e-08,4.088091e-15,1.660809e-14,7.1555067e-14,7.61451e-08,2.5343200000000003e-24,0
5.7070636e-08,2.3340977e-08,3.465348e-17,7.6877896e-16,3.9673332000000003e-16,7.61451e-08,7.004261999999999e-19,0
5.7070636e-08,2.3340977e-08,7.077526e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.7188760000000001e-31,1
5.7070636e-08,2.3340977e-08,1.9615494e-15,3.8509616e-15,3.0212982999999998e-18,7.6145106e-08,8.847541e-15,0
5.7070636e-08,2.3340977e-08,7.07867e-16,1.504495e-14,3.044482e-14,7.61451e-08,1.6557725e-33,0
5.7070636e-08,2.3340977e-08,5.235576e-16,3.7197916e-14,9.211617e-18,7.6145106e-08,7.235995e-20,0
5.7070636e-08,2.3340977e-08,2.375094e-15,6.923151300000003e-16,6.546638e-18,7.6145106e-08,1.6645695e-31,0
5.7070636e-08,2.3340977e-08,1.8665025e-15,2.6112052e-14,5.1443682e-14,7.61451e-08,3.0491463e-31,0
5.7070636e-08,2.3340977e-08,3.4666864e-16,3.4179097e-14,3.959486e-18,7.61451e-08,6.210676e-26,0
5.7070636e-08,2.3340977e-08,5.65495e-13,1.6329496e-12,4.3616250000000004e-17,7.6145106e-08,1.2647880000000001e-33,1
5.7070636e-08,2.3340977e-08,7.593923500000003e-16,1.1595545e-13,3.9325845000000004e-16,7.6145106e-08,1.6567399e-29,0
5.7070643e-08,2.3340979e-08,2.9702224000000003e-16,6.135982e-15,3.0455529999999995e-19,7.6145106e-08,2.3611195999999998e-35,0
5.7070636e-08,2.3340977e-08,1.240755e-15,8.305565e-15,3.667635600000001e-21,7.6145106e-08,1.8634631000000002e-32,0
5.7070636e-08,2.3340977e-08,2.9287636e-15,1.9168055999999997e-18,3.3611222999999995e-18,7.614509e-08,2.754879e-37,0
5.7070636e-08,2.3340977e-08,1.3948166e-15,4.114278e-14,4.2498687e-13,7.6145106e-08,1.2516546e-37,0
5.7070636e-08,2.3340977e-08,9.442478e-16,2.1223441000000002e-16,5.432962e-18,7.6145106e-08,1.5346257e-33,0
5.7070636e-08,2.3340979e-08,5.869961600000001e-16,2.8344406e-13,1.7562463e-18,7.6145106e-08,5.432438e-25,0
5.7070636e-08,2.3340979e-08,9.343337e-16,2.8321722e-15,9.185867e-16,7.614511e-08,6.9967116e-31,1
5.7070636e-08,2.3340979e-08,3.607715e-16,8.043884000000001e-18,3.215092e-14,7.6145106e-08,2.324994e-35,0
5.7070636e-08,2.3340979e-08,9.063618e-13,1.0300048e-14,1.779421e-14,7.6145106e-08,1.6803687e-32,0
5.7070636e-08,2.3340979e-08,2.1928863e-14,3.4179097e-14,1.0469299e-17,7.6145106e-08,1.4916848e-35,0
5.7070636e-08,2.3340979e-08,1.4114355e-17,1.8492747e-15,1.2619484999999998e-18,7.6145106e-08,1.18738835e-26,0
5.7070636e-08,2.3340979e-08,1.463678e-15,9.986173e-17,4.992562e-16,7.6145106e-08,7.229859e-30,0
5.7070636e-08,2.3340979e-08,6.0780264e-15,5.882883299999999e-18,1.7673576e-15,7.61451e-08,2.487924e-33,0
5.7070636e-08,2.3340979e-08,1.0690178e-14,9.035901000000001e-17,1.6923037999999998e-18,7.6145106e-08,2.6915525e-22,0
5.7070636e-08,2.3340979e-08,1.4561786e-15,3.1854413000000004e-22,8.991519e-16,7.614509e-08,3.8052387e-34,0
5.7070636e-08,2.334098e-08,3.8862642e-16,1.3077557e-13,1.8970567e-17,7.6145106e-08,4.4302936e-25,0
5.7070636e-08,2.334098e-08,1.2340191e-15,2.1441047e-15,1.0491544e-15,7.6145106e-08,2.1940555e-31,0
5.7070636e-08,2.334098e-08,1.3113536e-15,1.656666e-15,6.75093e-14,7.61451e-08,2.462175e-28,0
5.7070636e-08,2.334098e-08,8.201843300000003e-16,1.8658384e-17,8.228607699999999e-19,7.614509e-08,1.0171928e-30,0
5.7070636e-08,2.334098e-08,8.815667500000001e-17,7.0486914e-15,7.4761086e-14,7.6145106e-08,1.2801304e-24,0
5.7070636e-08,2.334098e-08,5.948927e-16,4.2888687e-14,2.4837852e-13,7.6145106e-08,2.9518922e-33,0
5.7070636e-08,2.334098e-08,9.195344e-16,3.395393e-14,1.5784163e-17,7.61451e-08,1.342609e-30,0
5.7070636e-08,2.334098e-08,8.568014600000003e-16,1.3226075e-14,6.755056e-15,7.6145106e-08,3.7788587e-29,0
5.7070636e-08,2.334098e-08,1.1798916e-15,1.5401254e-14,8.644578000000001e-17,7.61451e-08,1.1470461999999999e-35,0
5.7070636e-08,2.334098e-08,2.9747808e-15,7.381004e-16,1.2309733e-16,7.614511e-08,1.8342816e-34,1
5.7070633e-08,2.3340979e-08,3.315063e-15,9.877786999999999e-17,4.8608307e-15,7.614511e-08,1.169928e-25,0
5.7070633e-08,2.3340979e-08,7.209389e-16,5.531777e-16,1.248019e-15,7.61451e-08,1.7235483e-34,0
5.7070636e-08,2.3340979e-08,2.774483e-18,9.059652e-17,2.0279305e-16,7.6145106e-08,7.326228e-26,0
5.7070633e-08,2.3340979e-08,6.527292500000001e-16,1.5693568e-17,4.0860996e-15,7.6145106e-08,9.414853000000001e-29,0
5.7070633e-08,2.3340979e-08,3.0755777e-16,3.7402330000000004e-18,8.424732e-15,7.6145106e-08,6.908564000000001e-39,0
5.7070633e-08,2.3340979e-08,6.885738400000003e-16,8.4441985e-15,1.8198061e-17,7.61451e-08,4.4340174e-31,0
5.7070633e-08,2.3340979e-08,5.8497975e-16,2.116187e-14,8.492881000000001e-17,7.6145106e-08,2.0731328e-35,0
5.7070633e-08,2.3340979e-08,5.891586e-15,4.238471e-18,9.556044e-20,7.614509e-08,5.7649608e-33,0
5.7070633e-08,2.3340979e-08,1.9800118000000002e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0443443000000001e-31,0
5.7070633e-08,2.3340979e-08,6.14112e-16,3.4179097e-14,9.6129e-20,7.6145106e-08,6.7907944e-30,1
5.7070636e-08,2.3340979e-08,5.435135e-15,1.5453122e-17,1.9709999000000001e-16,7.6145106e-08,2.6743155e-31,0
5.7070636e-08,2.3340979e-08,6.184738e-16,3.4179097e-14,9.859976e-16,7.61451e-08,1.2319352e-35,0
5.7070636e-08,2.3340979e-08,4.780515e-16,6.212477e-14,2.7242889e-14,7.6145106e-08,2.9436656999999997e-35,0
5.7070636e-08,2.3340979e-08,1.6764541e-16,4.865176e-15,9.258544e-18,7.6145106e-08,4.702891e-30,0
5.7070636e-08,2.3340979e-08,3.746683e-15,1.2927244e-14,2.1305987999999998e-19,7.61451e-08,4.9679358e-23,0
5.7070636e-08,2.3340979e-08,3.9454948e-16,9.5845556e-15,7.681674e-15,7.6145106e-08,6.0763613e-34,0
5.7070636e-08,2.3340979e-08,1.2029993e-14,1.6395689000000002e-16,1.794465e-15,7.6145106e-08,2.3058208e-28,0
5.7070636e-08,2.3340979e-08,2.7231559e-15,3.4416579999999995e-19,5.24945e-16,7.61451e-08,2.7984908999999998e-36,0
5.7070636e-08,2.3340979e-08,2.2489654e-15,1.0665568e-15,2.0682046e-15,7.6145106e-08,5.4150782e-36,0
5.7070636e-08,2.3340979e-08,1.1425241e-14,3.584483e-15,9.69047e-15,7.6145106e-08,2.0084085e-31,1
5.7070636e-08,2.334098e-08,2.608461e-15,1.7060516e-14,1.0360889999999999e-20,7.61451e-08,7.8852845e-37,0
5.7070636e-08,2.334098e-08,8.051817e-16,1.02125e-18,1.8851926e-18,7.614509e-08,1.12382135e-29,0
5.7070636e-08,2.334098e-08,2.6334837000000003e-16,1.2488456e-15,4.0649627e-17,7.6145106e-08,1.9501984e-33,0
5.7070636e-08,2.334098e-08,2.2521164e-15,4.861467e-16,5.778623e-18,7.6145106e-08,3.177684e-29,0
5.7070636e-08,2.334098e-08,5.246843e-16,2.4905915e-17,3.1389400000000004e-18,7.614509e-08,1.4365047e-22,0
5.7070636e-08,2.334098e-08,4.3740792e-16,4.943108e-16,3.6460496000000004e-16,7.614509e-08,1.6689134000000002e-32,0
5.7070636e-08,2.334098e-08,1.4780165e-15,8.7443526e-16,5.7191620000000004e-18,7.614509e-08,2.886297e-34,0
5.7070636e-08,2.334098e-08,7.7550234000000015e-16,1.0091579e-14,5.19538e-19,7.61451e-08,4.7261690000000005e-27,0
5.7070636e-08,2.334098e-08,6.543385600000003e-16,7.403096e-18,1.5159319e-20,7.61451e-08,2.4299073999999997e-37,1
5.7070636e-08,2.3340979e-08,3.823574e-16,4.4084494e-14,1.5953449e-15,7.6145106e-08,4.6022123999999996e-29,0
5.707064e-08,2.3340982e-08,1.4255782000000002e-16,1.4815408e-14,3.0506987e-16,7.6145106e-08,1.0492888e-23,0
5.7070636e-08,2.3340977e-08,8.055801000000001e-17,1.6944909000000001e-16,5.272335e-13,7.614509e-08,3.2722621999999996e-18,0
5.707064e-08,2.3340982e-08,2.6737991e-17,6.485111e-18,5.949555e-17,7.6145106e-08,4.3087349999999995e-38,0
5.707064e-08,2.3340982e-08,1.024835e-16,1.2927244e-14,9.444321e-15,7.61451e-08,2.1462795000000002e-30,0
5.7070636e-08,2.3340979e-08,3.0530302000000005e-16,1.0512966e-15,2.0698471e-20,7.61451e-08,1.7079294e-19,0
5.7070643e-08,2.3340977e-08,2.8537827e-15,4.1958082e-14,3.5889315e-15,7.6145106e-08,1.1264423e-30,1
5.7070636e-08,2.3340979e-08,5.297361e-16,1.8697287e-14,6.345042000000001e-17,7.61451e-08,1.0509084e-17,0
5.7070636e-08,2.3340979e-08,6.9964306e-17,3.0903222e-16,4.039789000000001e-17,7.6145106e-08,4.9193913e-28,0
5.707064e-08,2.334098e-08,7.760555e-18,2.5373065e-15,5.216052e-14,7.6145106e-08,2.6646906e-18,0
5.7070636e-08,2.3340979e-08,2.7374575e-14,4.711732e-16,7.454463e-15,7.614509e-08,1.3428572e-29,0
5.7070636e-08,2.3340979e-08,1.6861314e-13,2.7508721e-14,1.8818383e-15,7.6145106e-08,1.1321679e-28,0
5.7070636e-08,2.3340979e-08,6.364007e-16,2.1319083e-18,1.9317673e-16,7.614509e-08,2.57471e-36,0
5.7070636e-08,2.3340979e-08,3.1534636e-15,1.01269084e-13,2.3002776e-16,7.6145106e-08,4.0231878000000005e-26,0
5.7070636e-08,2.3340979e-08,5.2592454e-17,1.3552493e-15,1.0498616e-14,7.6145106e-08,1.9735206e-32,0
5.7070636e-08,2.3340979e-08,6.986589300000001e-16,2.9040033e-14,4.2885477000000004e-16,7.61451e-08,2.3587763e-27,0
5.707064e-08,2.3340974e-08,1.8139826e-14,3.4179097e-14,3.1593062e-14,7.61451e-08,4.2696223e-30,1
5.7070636e-08,2.3340979e-08,1.1327148e-15,1.2137384e-15,1.1161124e-13,7.614511e-08,9.929632e-32,0
5.707064e-08,2.3340975e-08,1.077315e-15,4.460701e-15,1.0553016e-13,7.6145106e-08,5.3679747e-27,0
5.7070636e-08,2.3340979e-08,4.5256335e-16,4.4907258e-14,5.23494e-14,7.61451e-08,1.8874996e-24,0
5.707064e-08,2.3340979e-08,2.0110415e-15,3.319671e-16,6.978897e-14,7.6145106e-08,4.5201704e-36,0
5.707064e-08,2.3340979e-08,1.7623743000000002e-16,9.423954000000001e-17,1.3256835e-16,7.6145106e-08,4.2825494999999997e-19,0
5.707064e-08,2.3340979e-08,1.2399318e-14,2.517827e-15,1.3182685e-12,7.6145106e-08,3.1268494e-34,0
5.707064e-08,2.3340979e-08,3.6590036e-15,7.523579e-20,2.0529651000000002e-16,7.61451e-08,4.9724975e-38,0
5.707064e-08,2.3340979e-08,1.8086931000000002e-16,3.3841246e-14,4.121773e-18,7.6145106e-08,4.1898798e-30,0
5.707064e-08,2.3340979e-08,2.1577996e-16,7.2546576e-14,7.168184e-16,7.6145106e-08,5.782217e-24,0
5.707064e-08,2.3340979e-08,1.6435466e-15,3.4179097e-14,4.89608e-16,7.61451e-08,2.20763e-39,0
5.707064e-08,2.3340979e-08,4.3782845e-15,1.20908295e-14,3.5065576e-17,7.61451e-08,7.126861399999999e-37,1
5.707064e-08,2.3340979e-08,2.6880868e-15,4.838121e-15,2.1663605000000003e-16,7.6145106e-08,3.1168996e-36,0
5.707064e-08,2.3340979e-08,4.1941805000000003e-16,1.29526245e-14,6.547927e-17,7.6145106e-08,2.9899133e-30,0
5.707064e-08,2.3340977e-08,2.7421076e-15,3.5367846e-15,5.19048e-16,7.61451e-08,6.526206e-36,0
5.707064e-08,2.3340977e-08,1.6536008e-15,3.4179097e-14,1.8346488e-14,7.6145106e-08,1.2012953e-33,0
5.707064e-08,2.3340977e-08,7.0873885e-18,1.3914078e-17,2.1593335e-15,7.6145106e-08,1.4299727000000002e-22,0
5.707064e-08,2.3340977e-08,7.97584e-16,6.937393e-17,1.1566305e-15,7.6145106e-08,3.7425606999999996e-29,0
5.707064e-08,2.3340979e-08,1.2386175999999999e-18,2.6347812e-19,8.949037e-15,7.6145106e-08,1.1748023599999998e-17,0
5.707064e-08,2.3340977e-08,5.230506e-15,5.593191e-16,1.4225741000000002e-16,7.61451e-08,6.052825e-29,1
5.707064e-08,2.3340972e-08,3.582263e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,7.064405e-29,0
5.707064e-08,2.3340982e-08,4.517868e-15,4.1041068e-16,1.5906089e-16,7.6145106e-08,3.4643967000000003e-26,0
