@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340979e-08,4.1572754e-15,1.1192065000000001e-17,6.235441e-14,7.6145106e-08,1.5475737e-34,0
5.7070633e-08,2.3340979e-08,2.5503831e-17,9.299034e-15,6.449782e-16,7.6145106e-08,2.3518742e-36,0
5.7070633e-08,2.3340979e-08,1.1368556e-15,2.520988e-14,5.4267266e-15,7.6145106e-08,1.08674864e-32,0
5.7070633e-08,2.3340979e-08,1.7627283e-15,6.289839e-16,3.0766465e-13,7.614509e-08,2.1955097e-33,0
5.7070633e-08,2.3340979e-08,1.0383577e-11,3.4179097e-14,1.634781e-18,7.614511e-08,5.3265343e-28,1
5.7070633e-08,2.3340979e-08,5.5149537e-16,9.737456e-15,1.2757517999999999e-18,7.614511e-08,1.0136838e-31,0
5.7070633e-08,2.3340979e-08,4.9073303e-15,7.476538e-15,3.885613000000001e-17,7.614509e-08,4.360285e-24,0
5.7070633e-08,2.3340979e-08,1.2662009e-15,2.9671514e-16,1.0783851999999998e-18,7.614511e-08,5.974002e-25,0
5.7070636e-08,2.334098e-08,9.459218e-15,9.622757e-16,9.975672e-17,7.6145106e-08,6.3022525000000004e-30,0
5.7070633e-08,2.3340977e-08,1.6229376e-15,3.383803e-16,4.0041966e-16,7.6145106e-08,2.3711777999999998e-36,0
5.7070633e-08,2.3340977e-08,3.488353e-15,4.4844575e-15,9.062929e-16,7.61451e-08,7.6615376e-28,0
5.7070633e-08,2.3340977e-08,2.4043888e-15,1.2916704e-17,9.915302e-16,7.6145106e-08,1.65055e-28,0
5.7070633e-08,2.3340977e-08,2.5439948e-14,3.1034601e-15,4.3072748e-15,7.61451e-08,5.2725784e-34,0
5.7070633e-08,2.3340977e-08,1.0475845e-15,5.376161e-15,3.5402125e-14,7.6145106e-08,9.146032500000001e-32,0
5.7070633e-08,2.3340977e-08,2.443925e-15,2.845974e-16,7.011347e-15,7.6145106e-08,7.174542e-35,0
5.7070633e-08,2.3340977e-08,1.56466e-16,6.669296e-17,5.965901e-16,7.61451e-08,2.3110628e-34,0
5.7070633e-08,2.3340977e-08,1.5467561e-16,6.412628600000003e-16,2.653022e-16,7.6145106e-08,4.2690728e-32,0
5.7070633e-08,2.3340977e-08,7.6685757e-16,1.7610432e-14,3.908509e-14,7.61451e-08,3.8868373e-36,0
5.7070643e-08,2.3340979e-08,1.5968804000000002e-16,2.1532782e-15,2.0633985e-14,7.61451e-08,1.1546818e-37,0
5.7070643e-08,2.3340979e-08,3.2678772000000005e-16,2.284139e-14,1.3142675e-17,7.6145106e-08,2.671666e-31,0
5.7070643e-08,2.3340977e-08,8.789023500000001e-16,1.8664401e-14,1.8972918e-17,7.6145106e-08,2.2951215000000003e-27,0
5.7070643e-08,2.3340977e-08,1.7171232e-15,2.6568624e-15,2.1889724e-15,7.6145106e-08,2.0753886e-36,0
5.7070643e-08,2.3340975e-08,1.9133172e-15,2.2978655e-14,2.378529e-18,7.6145106e-08,1.1343916e-35,0
5.7070643e-08,2.3340979e-08,3.38997e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.4129380000000001e-39,0
5.7070643e-08,2.3340979e-08,1.3407194e-12,2.813489e-15,1.467023e-17,7.6145106e-08,1.8801906e-32,0
5.7070643e-08,2.3340979e-08,1.089261e-16,4.0488827e-15,2.2647326e-18,7.6145106e-08,1.2425887e-16,1
5.7070643e-08,2.3340979e-08,1.8175108e-15,9.6571615e-15,1.4710413e-13,7.61451e-08,6.4709009999999995e-34,0
5.7070643e-08,2.3340979e-08,6.6024117e-16,2.350567e-14,3.3149976e-16,7.6145106e-08,8.601038e-31,0
5.707064e-08,2.3340975e-08,8.092654e-18,1.9155373e-24,6.409072e-20,7.6145106e-08,4.2671435e-18,0
5.707064e-08,2.3340975e-08,8.6011425e-17,3.4179097e-14,2.141705e-19,7.61451e-08,4.3569263e-29,0
5.7070633e-08,2.3340982e-08,5.8059386e-15,5.276619e-15,2.31009e-15,7.6145106e-08,1.3311501e-25,0
5.7070633e-08,2.3340982e-08,1.2963118e-15,3.4179097e-14,1.1340204e-16,7.6145106e-08,8.313051499999997e-29,1
5.7070633e-08,2.3340982e-08,1.3853118e-15,3.4205115e-15,1.0932273e-15,7.6145106e-08,1.2161315999999998e-37,0
5.7070633e-08,2.3340982e-08,6.248473e-16,9.774818e-22,1.3550045e-15,7.614509e-08,1.8128855999999998e-37,0
5.7070633e-08,2.3340982e-08,5.478867e-16,6.6517423e-16,7.851039e-16,7.6145106e-08,8.491590000000001e-32,0
5.7070633e-08,2.3340982e-08,2.0120431e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,5.581699e-38,0
5.707064e-08,2.3340975e-08,1.3318978e-14,1.871969e-14,2.167793e-16,7.61451e-08,4.2381410000000005e-33,0
5.7070633e-08,2.3340982e-08,1.0154411e-15,9.441916e-16,6.163522e-14,7.614511e-08,3.1491343e-31,0
5.7070643e-08,2.3340979e-08,8.556224e-16,1.0215567e-18,4.466195e-14,7.61451e-08,3.4654293e-33,0
5.7070643e-08,2.3340979e-08,2.3554512000000004e-16,8.1930076e-17,8.1255005e-20,7.6145106e-08,8.0717725e-20,1
5.7070643e-08,2.3340979e-08,1.4656779e-15,1.5736007999999999e-18,1.1967174999999999e-18,7.6145106e-08,2.403299e-21,0
5.7070643e-08,2.3340979e-08,1.6391715e-15,1.7939273e-19,1.623343e-19,7.6145106e-08,2.23993e-34,0
5.7070643e-08,2.3340979e-08,8.368730500000003e-16,1.7913269e-15,1.5289094e-16,7.6145106e-08,5.2120992e-36,0
5.7070643e-08,2.3340979e-08,2.5906772e-15,2.0744438e-14,2.096733e-15,7.6145106e-08,5.6315798e-27,0
5.7070643e-08,2.3340979e-08,3.4864969e-15,3.4179097e-14,2.7667838e-15,7.6145106e-08,1.6313813e-34,0
5.7070643e-08,2.3340979e-08,3.717206e-16,5.233809700000003e-16,5.432764e-16,7.614509e-08,5.666017e-35,0
5.7070643e-08,2.3340979e-08,1.3632956e-15,2.0477474e-14,7.898303999999999e-19,7.6145106e-08,4.956962699999997e-35,0
5.7070643e-08,2.3340979e-08,2.3709723e-15,6.670774e-17,9.404619e-20,7.61451e-08,6.2056926e-25,0
5.7070633e-08,2.3340977e-08,2.5516944e-15,1.3335867e-15,6.3250286e-12,7.6145106e-08,2.0300948e-32,0
5.707064e-08,2.3340979e-08,3.1980726e-15,1.1122957e-15,6.417786500000001e-16,7.6145106e-08,3.2166057e-32,0
5.7070633e-08,2.3340977e-08,2.3110049e-15,3.4179097e-14,2.1922695e-14,7.614509e-08,8.237411000000001e-31,0
5.707064e-08,2.3340977e-08,2.050438e-15,2.3538483e-14,2.5195768000000003e-16,7.6145106e-08,9.3950884e-36,0
5.707064e-08,2.334098e-08,6.179512e-16,1.0745398e-14,7.97625e-17,7.61451e-08,1.0621609e-34,0
5.707064e-08,2.3340977e-08,2.4642369e-14,3.702343e-13,1.2350395e-17,7.61451e-08,1.228234e-25,0
5.707064e-08,2.3340975e-08,2.1787326e-15,7.8554583e-20,2.7520437e-15,7.6145106e-08,8.6220504e-38,1
5.7070633e-08,2.3340977e-08,3.2134363e-15,2.9235857e-14,1.621236e-13,7.614511e-08,5.180933399999997e-35,0
5.7070633e-08,2.3340977e-08,1.2159875e-15,6.168408e-14,1.3748079e-14,7.6145106e-08,1.025149e-34,0
5.7070633e-08,2.3340977e-08,3.0534794e-15,4.6755636e-14,5.283923300000003e-16,7.6145106e-08,1.5054983e-31,0
5.7070643e-08,2.3340977e-08,8.18878e-16,3.4179097e-14,1.136247e-16,7.6145106e-08,4.3467947e-31,0
5.7070643e-08,2.3340977e-08,9.783294e-16,1.12110875e-14,7.942083e-16,7.6145106e-08,1.3538835e-34,0
5.7070643e-08,2.3340977e-08,5.084749e-13,3.4179097e-14,1.5425682000000002e-16,7.6145106e-08,1.3539475999999999e-33,0
5.7070643e-08,2.3340977e-08,1.6396973e-15,9.479846e-19,1.1826099e-14,7.6145106e-08,1.722338e-31,0
5.7070643e-08,2.3340977e-08,2.4801542e-13,2.8789274e-14,9.027875e-20,7.6145106e-08,1.7427811e-27,0
5.7070643e-08,2.3340977e-08,3.599817e-15,3.4068332000000004e-16,3.811882e-20,7.61451e-08,3.7505036000000005e-26,0
5.7070643e-08,2.3340977e-08,1.9244626e-16,7.116932e-15,6.6449416e-14,7.614509e-08,1.4192583e-31,0
5.7070643e-08,2.3340977e-08,1.8880747000000002e-17,3.4179097e-14,1.4597082e-20,7.6145106e-08,7.285673e-29,0
5.7070643e-08,2.3340977e-08,2.2125504e-15,1.2482798e-17,9.381150999999999e-17,7.6145106e-08,3.9158778e-36,0
5.7070643e-08,2.3340977e-08,8.644443400000001e-16,8.421384e-16,3.8114238000000003e-16,7.614511e-08,1.8468623e-34,1
5.7070636e-08,2.3340979e-08,1.5834419e-15,5.3483397e-15,5.2460667e-13,7.6145106e-08,2.2406737e-29,0
5.7070636e-08,2.3340979e-08,6.7965373e-16,1.1179052e-15,3.250255e-13,7.6145106e-08,2.9931883999999998e-18,0
5.7070636e-08,2.3340979e-08,2.4709184e-15,7.777707e-15,8.748589e-15,7.6145106e-08,1.2802506e-34,0
5.7070636e-08,2.3340979e-08,6.620434e-16,1.2063896e-15,2.405027e-17,7.6145106e-08,2.2200323e-31,0
5.7070636e-08,2.3340979e-08,1.4147877e-14,1.4740793999999999e-18,2.6784842e-14,7.6145106e-08,3.90732e-26,0
5.7070636e-08,2.3340979e-08,1.4892532e-15,9.08068e-16,7.501816e-15,7.6145106e-08,7.6599006e-35,0
5.7070636e-08,2.334098e-08,5.9065683e-15,1.894282e-14,3.370674e-14,7.61451e-08,3.298756e-34,0
5.7070636e-08,2.3340979e-08,1.2862335e-14,3.1180864e-17,8.75156e-15,7.6145106e-08,1.3911153000000001e-31,0
5.7070636e-08,2.3340979e-08,4.8391505e-15,1.0239394999999999e-16,4.0374242e-14,7.6145106e-08,1.2215257e-32,1
5.7070636e-08,2.3340979e-08,4.3659314e-15,2.5921933000000002e-17,9.223814e-13,7.6145106e-08,6.3512054e-32,0
5.7070636e-08,2.3340982e-08,4.3971736000000006e-16,5.2353323e-15,2.2818834e-14,7.61451e-08,3.5356917999999997e-25,0
5.7070636e-08,2.3340982e-08,4.7793076e-15,2.499759e-14,1.1815984999999999e-20,7.6145106e-08,3.4549375e-36,0
5.7070636e-08,2.3340982e-08,7.706745e-16,4.9198633e-16,2.4895882e-19,7.6145106e-08,3.350059e-35,1
5.7070636e-08,2.3340982e-08,5.888513e-14,9.0251896e-14,1.0783121000000001e-16,7.6145106e-08,2.4873625000000002e-22,0
5.7070636e-08,2.3340982e-08,1.0490531e-15,3.165804e-13,6.459506299999999e-18,7.6145106e-08,9.089401e-21,0
5.7070636e-08,2.3340982e-08,2.5689165e-15,9.792030999999999e-19,2.2139869e-23,7.614509e-08,1.9623371e-37,0
5.7070636e-08,2.3340982e-08,1.6136886e-14,3.6343775e-14,1.808526e-14,7.6145106e-08,8.140079000000001e-33,0
5.7070636e-08,2.3340982e-08,7.097391e-16,1.5971618e-14,3.354828e-18,7.6145106e-08,6.6856224e-35,0
5.7070636e-08,2.3340982e-08,1.9408074e-15,6.8987e-17,8.754431700000001e-16,7.614511e-08,6.1191376e-30,0
5.707064e-08,2.3340977e-08,1.5405559e-21,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.5188363e-14,0
5.7070633e-08,2.3340977e-08,6.6960083e-16,1.5243238e-16,1.1766111000000002e-16,7.6145106e-08,8.259952500000001e-32,0
5.7070633e-08,2.3340977e-08,6.89945e-16,2.7616184e-14,1.4467477e-14,7.6145106e-08,1.2586045999999998e-35,0
5.7070633e-08,2.3340977e-08,5.4036402e-14,2.2882902e-14,1.69474e-14,7.6145106e-08,9.1211103e-29,0
5.7070633e-08,2.3340977e-08,1.5428973e-15,1.3565576e-14,1.6813248e-18,7.614511e-08,4.4793590000000005e-27,1
5.7070633e-08,2.3340977e-08,1.2305301e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,3.849663e-22,0
5.7070633e-08,2.3340977e-08,1.6243446000000002e-16,5.409396e-17,1.8887177e-17,7.61451e-08,2.2263802e-33,0
5.7070633e-08,2.3340977e-08,1.6350868e-15,6.7129865e-16,1.3062955e-14,7.6145106e-08,2.1025057e-30,0
5.7070633e-08,2.3340975e-08,2.2355033e-15,7.40986e-15,5.640952e-17,7.614512e-08,1.3234297e-25,0
5.7070633e-08,2.3340977e-08,7.031973e-16,2.1848502e-17,1.456624e-13,7.6145106e-08,1.064859e-33,0
5.7070633e-08,2.3340977e-08,8.0173103e-16,2.44289e-14,1.7969188e-18,7.6145106e-08,1.4700694e-27,0
5.7070633e-08,2.3340975e-08,8.532915e-16,9.6943615e-15,1.7046499e-14,7.6145106e-08,3.0028577e-23,0
5.7070633e-08,2.3340977e-08,8.186464e-15,2.109569e-14,1.5164832e-14,7.6145106e-08,1.8581408e-28,0
5.7070633e-08,2.3340977e-08,1.5582954e-15,1.671664e-16,6.298131e-17,7.614509e-08,2.0268583e-34,0
5.7070633e-08,2.3340977e-08,1.1196539e-15,3.7750212000000003e-16,2.7735255e-13,7.6145106e-08,9.96148e-36,0
5.7070633e-08,2.3340977e-08,3.1825846e-15,1.7144216e-14,1.979412e-14,7.614509e-08,5.075453e-32,0
5.7070633e-08,2.3340977e-08,5.1972496e-17,2.2830848e-17,1.4732941e-13,7.61451e-08,2.7021068e-34,0
5.7070633e-08,2.3340975e-08,3.7418152e-16,6.180535e-22,3.8848645e-15,7.6145106e-08,4.052307e-34,1
5.7070633e-08,2.3340975e-08,4.521342e-15,6.0297355e-14,1.3747213e-17,7.61451e-08,2.3456512000000003e-28,0
5.707064e-08,2.334098e-08,5.9059114e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,0.0,0
5.707064e-08,2.334098e-08,1.9133955e-15,9.632263000000001e-17,1.4803085e-14,7.61451e-08,6.9918676e-33,1
5.707064e-08,2.334098e-08,2.8310607000000005e-16,1.3238555e-17,2.5473245e-15,7.6145106e-08,6.363155e-27,0
5.707064e-08,2.334098e-08,1.1462228e-15,3.4179097e-14,8.5485303e-23,7.6145106e-08,3.4167737000000003e-38,0
5.707064e-08,2.334098e-08,6.329075e-17,2.3414328e-14,4.1648219999999994e-19,7.61451e-08,0.0,0
5.707064e-08,2.3340979e-08,9.073641e-19,1.3805529e-17,4.512607e-16,7.61451e-08,0.0,0
5.707064e-08,2.334098e-08,3.3133841999999998e-18,2.5302997e-16,1.1428231999999998e-18,7.6145106e-08,7.904437e-36,0
5.707064e-08,2.334098e-08,4.29694e-18,5.603202e-13,3.4707845000000004e-16,7.61451e-08,0.0,0
5.707064e-08,2.334098e-08,2.5770033000000002e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.484963e-39,0
5.707064e-08,2.334098e-08,2.7110215e-15,7.122025e-17,9.482149000000001e-17,7.6145106e-08,4.818698999999999e-38,0
5.7070643e-08,2.3340975e-08,6.174754399999999e-18,9.247884999999999e-20,2.5125145e-17,7.61451e-08,8.753782e-37,0
5.7070643e-08,2.3340975e-08,2.6974158e-17,1.1226798e-15,1.9037079e-16,7.6145106e-08,9.766230000000001e-30,0
5.7070643e-08,2.3340975e-08,3.982992e-16,1.5385078e-15,2.804172e-20,7.61451e-08,3.0834569e-35,0
5.7070643e-08,2.3340975e-08,1.1616704e-15,1.0666756e-14,5.999360699999999e-18,7.6145106e-08,4.9256183e-24,0
5.7070643e-08,2.3340975e-08,1.1301693e-14,3.4179097e-14,3.213907e-16,7.61451e-08,2.8971453e-38,1
5.7070643e-08,2.3340975e-08,6.355113e-16,1.2723854e-13,1.2445796e-15,7.6145106e-08,1.6106562e-30,0
5.7070643e-08,2.3340975e-08,1.944163e-15,3.1519876e-17,2.0847273999999998e-18,7.6145106e-08,1.0934767e-31,0
5.7070643e-08,2.3340975e-08,1.576294e-15,4.202153e-18,4.1199393e-18,7.6145106e-08,1.4739e-40,0
5.7070643e-08,2.3340975e-08,4.869893600000003e-16,9.253716e-15,1.3873095e-17,7.6145106e-08,4.7290530000000005e-39,0
5.7070643e-08,2.3340975e-08,2.4134618e-15,4.672878e-14,6.70425e-16,7.6145106e-08,5.8855050000000015e-31,0
5.7070643e-08,2.334098e-08,2.7002258e-15,6.425796e-15,6.4368435e-19,7.6145106e-08,4.0618222999999996e-35,0
5.7070636e-08,2.3340979e-08,2.7851587e-11,2.4978362e-15,4.0519546e-13,7.614511e-08,3.0714910000000003e-28,1
5.7070636e-08,2.3340979e-08,1.9625533e-15,1.746293e-17,8.32741e-15,7.6145106e-08,2.550075e-25,0
5.7070636e-08,2.3340979e-08,1.7993868e-15,4.839572e-17,5.2583210000000004e-17,7.6145106e-08,3.0850257999999996e-37,0
5.7070636e-08,2.3340979e-08,3.874689e-15,4.2045223e-17,5.320672e-16,7.614509e-08,3.0983583e-32,0
5.7070636e-08,2.3340979e-08,1.6031932e-15,2.3099505e-15,1.1686394e-15,7.6145106e-08,2.2388015999999998e-35,0
5.7070636e-08,2.3340979e-08,5.962735e-16,4.9512884e-17,2.8725134e-14,7.6145106e-08,4.523332e-32,0
5.7070636e-08,2.3340979e-08,7.282218e-15,9.463021e-15,2.3373664999999998e-18,7.61451e-08,2.238589e-34,0
5.7070636e-08,2.3340979e-08,7.387917e-16,8.0556327e-16,8.17192e-15,7.6145106e-08,3.042193e-35,0
5.7070636e-08,2.3340979e-08,5.648522300000001e-16,2.6265848e-15,4.5874962e-14,7.6145106e-08,2.7491175e-32,0
5.707064e-08,2.3340975e-08,1.2750608000000002e-16,2.6711434e-18,3.1470384e-19,7.6145106e-08,2.8215626e-14,0
5.707064e-08,2.3340975e-08,2.7401135e-17,2.1078821e-14,2.30835e-19,7.61451e-08,2.3419436e-33,0
5.707064e-08,2.3340975e-08,4.2393444e-15,4.3773295e-15,4.543525e-22,7.6145106e-08,1.5349911e-20,0
5.707064e-08,2.3340975e-08,1.3302657e-13,4.610696e-19,1.9462239e-16,7.6145106e-08,2.2298355999999998e-33,0
5.707064e-08,2.3340975e-08,1.3989245000000002e-16,3.7964469999999996e-21,4.3869444e-13,7.6145106e-08,3.777059e-33,0
5.707064e-08,2.3340975e-08,7.244277e-15,8.528791e-16,1.0396832e-17,7.61451e-08,3.6461149999999996e-21,0
5.707064e-08,2.3340975e-08,4.992397e-14,1.966698e-15,8.814056e-22,7.6145106e-08,1.7482611e-29,0
5.707064e-08,2.3340975e-08,2.7866336e-11,3.4179097e-14,3.4347766000000003e-22,7.6145106e-08,9.767795000000001e-33,1
5.707064e-08,2.3340975e-08,3.267567e-15,4.5267708e-20,3.2237443e-22,7.61451e-08,1.2896978e-28,0
5.7070636e-08,2.3340982e-08,1.1079016e-16,1.4053253e-19,2.6624984e-15,7.6145106e-08,5.4340487e-35,0
5.7070636e-08,2.3340982e-08,1.3444289e-15,1.3517787e-15,3.3084648e-18,7.614509e-08,1.49248e-29,0
5.7070636e-08,2.3340982e-08,3.2024352e-16,2.7907865e-14,2.7463652000000002e-17,7.61451e-08,1.8171212e-36,0
5.7070636e-08,2.3340982e-08,5.238993e-16,7.501864e-24,8.392118e-18,7.6145106e-08,1.6309122e-35,0
5.7070636e-08,2.3340982e-08,6.1406845e-16,3.4179097e-14,1.1677192e-20,7.6145106e-08,5.6479457000000004e-30,0
5.7070636e-08,2.3340982e-08,3.4296762e-15,6.2229735e-14,1.0143109e-15,7.61451e-08,2.1968623e-27,0
5.7070636e-08,2.3340982e-08,6.880277e-15,2.2235923e-14,4.5050813e-16,7.614511e-08,3.0852299999999996e-35,0
5.7070636e-08,2.3340982e-08,9.30837e-15,3.4179097e-14,1.0086252e-17,7.61451e-08,5.538718e-33,1
5.7070636e-08,2.3340982e-08,8.341979e-16,3.4179097e-14,2.41173e-16,7.614509e-08,6.813969000000001e-27,0
5.7070636e-08,2.3340982e-08,1.0008506e-15,3.128398e-14,1.3043657e-13,7.6145106e-08,3.1846907000000004e-32,0
5.7070636e-08,2.3340975e-08,3.0485883e-16,4.3377340000000006e-17,9.518164000000001e-17,7.61451e-08,2.3176497e-36,0
5.7070633e-08,2.3340977e-08,1.1655998e-15,1.8589225000000001e-16,5.8855177e-25,7.6145106e-08,6.1991716e-32,0
5.7070633e-08,2.3340977e-08,5.27243e-15,3.34595e-16,1.661475e-13,7.6145106e-08,1.4422848e-28,0
5.7070633e-08,2.3340977e-08,1.4310752e-15,1.3772429e-15,4.6415655e-13,7.6145106e-08,9.1319395e-36,0
5.7070633e-08,2.3340977e-08,3.2084705e-16,3.4179097e-14,5.1928384e-15,7.6145106e-08,4.8521337e-30,0
5.7070633e-08,2.3340977e-08,6.488886e-16,8.515829000000001e-17,1.3119114e-16,7.614511e-08,7.0062014000000005e-28,0
5.7070633e-08,2.3340977e-08,6.0947646e-15,1.2869452e-14,4.5151447e-15,7.61451e-08,8.5656087e-32,0
5.7070633e-08,2.3340977e-08,1.1513441e-15,9.2507294e-17,7.0874243e-16,7.614509e-08,2.3776282e-33,0
5.7070633e-08,2.3340977e-08,5.845857e-16,2.9278725e-15,8.969797e-16,7.614509e-08,8.178067e-34,0
5.7070633e-08,2.3340977e-08,3.6223334e-15,2.6935497e-15,2.8844722e-13,7.6145106e-08,2.1636563e-31,1
5.7070636e-08,2.3340979e-08,6.597017e-13,4.648022400000001e-16,2.415887e-13,7.6145106e-08,2.4699599e-26,0
5.7070643e-08,2.3340975e-08,1.8495833e-15,1.0716653e-14,4.758625299999999e-18,7.61451e-08,8.410765e-32,0
5.7070636e-08,2.3340979e-08,6.2342885e-14,4.580656e-18,4.3569672e-15,7.6145106e-08,4.4558113e-36,0
5.7070636e-08,2.3340979e-08,9.658354e-15,4.724890600000001e-16,1.8666826e-14,7.61451e-08,8.57769e-29,0
5.7070636e-08,2.3340979e-08,3.202315e-16,9.496007e-16,2.7102804e-17,7.6145106e-08,1.9432248e-33,1
5.7070636e-08,2.3340979e-08,8.676039000000001e-17,3.4179097e-14,5.590189e-16,7.6145106e-08,9.722717000000001e-17,0
5.7070636e-08,2.3340979e-08,1.472974e-15,3.4179097e-14,3.4812736e-19,7.6145106e-08,1.8126744e-24,0
5.7070636e-08,2.3340979e-08,2.5918963e-15,3.4179097e-14,3.119570000000001e-18,7.6145106e-08,1.16903565e-33,0
5.7070636e-08,2.3340979e-08,1.29445265e-11,5.792534e-16,1.5099694e-17,7.61451e-08,3.7714352000000003e-22,0
5.7070636e-08,2.3340979e-08,7.379506e-16,2.3467702e-14,3.9071835e-18,7.6145106e-08,4.0683386e-30,0
5.7070633e-08,2.3340977e-08,3.2030966000000003e-16,8.028075400000001e-21,2.7574661e-17,7.6145106e-08,5.1958797000000004e-27,0
5.7070633e-08,2.3340977e-08,1.3571537e-15,1.280488e-14,7.883983e-16,7.61451e-08,4.1322976e-24,0
5.7070633e-08,2.3340979e-08,1.4783932e-15,3.1658707e-14,8.373295e-17,7.6145106e-08,4.5340389999999996e-30,0
5.7070633e-08,2.3340977e-08,1.5568618000000002e-16,1.3114763e-14,5.1783794e-13,7.6145106e-08,1.0729295e-32,0
5.7070633e-08,2.3340977e-08,6.180151600000001e-17,2.9403643999999997e-18,6.0842787e-15,7.6145106e-08,1.3818726e-36,0
5.7070633e-08,2.3340977e-08,9.0203435e-12,9.114933e-15,2.94346e-17,7.614511e-08,1.4461837e-22,1
5.7070633e-08,2.3340979e-08,1.123375e-13,9.309654e-14,1.3124605e-15,7.6145106e-08,1.6498299e-34,0
5.7070633e-08,2.3340977e-08,1.9398096e-15,9.276859e-13,2.0948319e-14,7.6145106e-08,7.9890534e-32,0
5.7070633e-08,2.3340977e-08,1.4441809e-15,6.443490300000001e-16,4.3287346000000004e-16,7.614509e-08,9.546286000000001e-23,0
5.7070633e-08,2.3340979e-08,7.685150600000001e-16,7.471246e-16,3.2136634000000005e-16,7.6145106e-08,2.2968253000000003e-27,0
5.7070636e-08,2.3340979e-08,1.3190812e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.321365e-26,0
5.7070636e-08,2.3340979e-08,2.3949323e-15,1.6258872e-13,8.247917e-15,7.6145106e-08,1.6298534e-23,0
5.7070636e-08,2.3340979e-08,2.512093e-16,2.3523072e-14,2.1395923999999998e-19,7.6145106e-08,6.55725e-37,0
5.7070636e-08,2.3340979e-08,4.764023e-16,2.1698852000000002e-16,5.596174e-18,7.614511e-08,8.6317356e-23,1
5.7070636e-08,2.3340979e-08,4.753456e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.1686450000000003e-28,0
5.7070636e-08,2.3340979e-08,1.1352726e-15,6.649896e-15,3.2373027e-15,7.6145106e-08,5.2271125e-22,0
5.7070636e-08,2.3340979e-08,8.087714e-16,3.7401917e-15,2.920271e-18,7.6145106e-08,4.991419e-32,0
5.7070636e-08,2.3340979e-08,1.9968034e-16,5.884325e-15,1.5353238e-17,7.61451e-08,2.1359057999999999e-29,0
5.7070636e-08,2.3340979e-08,1.4454198e-15,1.5166805e-15,2.2167715000000003e-16,7.61451e-08,3.3289249999999997e-34,0
5.7070636e-08,2.3340979e-08,4.3164225000000004e-16,1.463539e-13,2.003954e-13,7.6145106e-08,7.0936523000000005e-31,0
5.7070643e-08,2.334098e-08,1.8118278e-15,8.7444686e-14,5.7544627e-15,7.614511e-08,3.1846376000000004e-26,0
5.7070643e-08,2.334098e-08,1.5770234e-14,4.14208e-14,3.5150734999999997e-19,7.6145106e-08,3.3314763e-30,0
5.7070643e-08,2.334098e-08,1.0065679e-15,4.3986263e-22,6.3729874e-15,7.6145106e-08,1.2128793000000001e-32,0
5.7070643e-08,2.334098e-08,2.9052984000000004e-16,1.7439547999999997e-18,5.644761e-32,7.61451e-08,7.146560699999999e-37,0
5.7070643e-08,2.334098e-08,4.8992783e-20,1.9049851e-15,4.775353e-18,7.61451e-08,0.0,0
5.7070643e-08,2.334098e-08,4.5152e-15,2.025014e-14,3.530762e-18,7.6145106e-08,1.2285077e-31,0
5.7070643e-08,2.334098e-08,4.241389e-16,8.309924e-14,1.514996e-15,7.6145106e-08,2.8696597e-32,0
5.7070643e-08,2.334098e-08,7.316387699999999e-19,3.4179097e-14,1.3111813e-18,7.6145106e-08,1.4701824999999999e-33,0
5.7070643e-08,2.334098e-08,2.7420201999999997e-18,6.879085000000001e-17,6.3303887e-20,7.6145106e-08,4.256497e-24,0
5.7070643e-08,2.334098e-08,5.4554127e-15,1.0940793e-22,4.785182499999999e-19,7.6145106e-08,1.2556802e-36,1
5.7070633e-08,2.3340977e-08,8.667530400000003e-16,1.7339164e-15,1.6498467999999998e-18,7.6145106e-08,3.5860290000000004e-33,0
5.7070633e-08,2.3340977e-08,2.8143828e-15,4.5332092e-13,3.098783e-17,7.61451e-08,2.2455852e-32,0
5.7070633e-08,2.3340975e-08,1.8820388e-15,1.23750675e-14,1.2055418e-14,7.6145106e-08,6.596095e-32,0
5.7070633e-08,2.3340977e-08,2.2511132e-14,3.789706e-13,2.5568354999999998e-18,7.6145106e-08,2.119659e-25,0
5.7070633e-08,2.3340977e-08,6.5051063e-15,8.043387300000001e-16,8.0972935e-14,7.6145106e-08,6.836374500000001e-17,0
5.7070633e-08,2.3340977e-08,6.615876300000001e-16,1.0798439e-14,1.03618116e-13,7.61451e-08,1.7738504e-35,0
